,image,OCR,role,entity,sid_abstract_word,explanations1,tha_abstract_word,explanations2,caption
839,memes_3794.png,"Ond
Third-Party Candidates:
Expectation vs. Reality
",villain,third party candidates,strange,third party candidates are depicted to be strange,inappropriate behaviour,The third party candidates are insinuated for inappropriate behaviour,a picture of a man in a room and a picture of a man walking
841,memes_38.png,"WELCOME TO THE
NEW
DEMOCRAT
NATIONAL
ISLAMIC PARTY
",villain,democratic party,indecent,democratic party is portrayed as being full of indecent individuals,compromising stance,The democratic party is depicted in compromising stance.,welcome to the new democratic national islamic party welcome to the new political horse
842,memes_38.png,"WELCOME TO THE
NEW
DEMOCRAT
NATIONAL
ISLAMIC PARTY
",villain,islam,indecent,islam is portrayed as associated with indecent behaviour,infilitrating,Islam is referenced as infilitrating democratic party,welcome to the new democratic national islamic party welcome to the new political horse
843,memes_38.png,"WELCOME TO THE
NEW
DEMOCRAT
NATIONAL
ISLAMIC PARTY
",villain,democratic national islamic party,dishonourable,democratic national islamic party is depicted as having dishonourable individuals,inappropriate collaboration,The democratic national islamic party is referenced as an inappropriate collaboration,welcome to the new democratic national islamic party welcome to the new political horse
846,memes_3828.png,"Are you sure you're a libertarian?
Things Gary Johnson
Supports
Things Gary Johnson is
Against
X MINIMUM WAGE
DISCRIMINATION
/ LEGAL METH
V MONOPOLIES
/ BEASTIALITY
/ ANIMAL TORTURE
Free Birth Control > Financial Aid x Government Assistance For Battered Women Labor Laws
Government Grant Programs x Free Medical For 9/11 Victims xFood Stamps
X FREE HEALTH CARE
X PUBLIC SCHOOLS
FIRE DEPARTMENT
X
SÓCIAL SECURTY
",villain,gary johnson,unfavourable,gary johnson is depicted as having an unfavourable political ideology,against basic welfare,Gary johnson is villified for being against basic welfare for public,a man in a suit is talking on a magazine   are you sure you
847,memes_3854.png,"I chose to vote
to take America
FORWARD.
I stopped voting
DEMOCRAT and
became a
ibertarian
",villain,democrat,unworthy,democrat is depicted unworthy of votes,unfavourable,The democrat is villified as an unfavourable party,a sign that says i chose to vote to take america forward
848,memes_3854.png,"I chose to vote
to take America
FORWARD.
I stopped voting
DEMOCRAT and
became a
ibertarian
",hero,libertarian,ideal,libertarian is depicted as ideal choice for votes,favourable,The libertarian is praised as a favourable party,a sign that says i chose to vote to take america forward
856,memes_4293.png,"No American flags in an
American presidential
debate because they
didn't want to offend
their base.
Let that sink in
Not a single American flag at
the Democrat Debate..
Traitors
",villain,democrats,anti-national,the domacrats are depicted as anti-national for not displaying american flag,not displaying american flag,The democrats are insinuated for not displaying american flag in their debate,an american flag in an american presidential debate they didnt want to offend
865,memes_4429.png,"Skin
The American pene et torght bec tat w
horieaha Tapper
""That waahon - Dara lah
na comsee danter an al torta"" - Aby Plie
",victim,american people,suffered,american people are depicted to have suffered a tragedy,lose,The american people are depicted to lose due to the elections,a woman with blonde hair is talking on a youtube video
867,memes_4433.png,"When your
ed denial of
systemic racisnm
is SO full of shit
the flies start,
landing on youE
te
head!
",villain,mike pence,denying,mike pence is depicted as denying societal problems,systemic racism,Mike pence is villified for displaying systemic racism,a picture of the president of the president of the united states on a blue screen
874,memes_4520.png,"* THE REPUBLICAN PARTY WILL
GO DOWN IN HISTORY KNOWN AS
TRAITORS MURDERER'S
- TRAMPS & THIEVES
imgflip.com
",villain,republican party,sinful,republican party is depicted as full of sinful individuals,criminals,The Republican Party is accused of being criminals. ,the republican party will go down in history as traitors murders and thieves
876,memes_4556.png,"THE REPUBLICAN PARTY
NEEDS YOU
TO NOT CHECKTHE FACTS OR
VOTE FOR YOUR OWN INTERESTS
UF VOU'RE POOR DONTVOTEATALL SINCE YOU DON'T
HAVEAN IDANYWAYSI
",villain,republican party,misinformation,the republican party is portrayed as spreading misinformation,discourage facts,The republican party is alleged to discourage facts or working in public's interest,a man in a darth vader mask with the caption the republican party needs
877,memes_4556.png,"THE REPUBLICAN PARTY
NEEDS YOU
TO NOT CHECKTHE FACTS OR
VOTE FOR YOUR OWN INTERESTS
UF VOU'RE POOR DONTVOTEATALL SINCE YOU DON'T
HAVEAN IDANYWAYSI
",victim,poor,denied,the poor are depicted as being denied their right to vote,lack,The poor are shown to lack basic government identification.,a man in a darth vader mask with the caption the republican party needs
880,memes_4587.png,"ORANGE HER
THE NEW REPUBLICAN PARTY
Tell them you found it at Rude
and Rotten Republicans
",villain,donald trump,comparable,donald trump is depicted as comparable to hitler,fascist,Donald Trump is portrayed in analogy to a fascist.,a propaganda poster of a man with a red eagle and the wordstell them you
881,memes_4587.png,"ORANGE HER
THE NEW REPUBLICAN PARTY
Tell them you found it at Rude
and Rotten Republicans
",villain,republican party,nazi,the republican party is depicted to have nazi relations,evil,The republican party is portrayed as an evil organization,a propaganda poster of a man with a red eagle and the wordstell them you
883,memes_4593.png,"The Repub
arty
aver
T&A
Invest in Government Shutdown
Memes!!
",victim,transportation security administration (tsa),attacked,transportation security administration (tsa) is portrayed as being attacked by the republican party,enslaved,The transportation security administration (tsa) is depicted to be enslaved by the government,a person holding a gun and a screenshot of a video game
884,memes_4593.png,"The Repub
arty
aver
T&A
Invest in Government Shutdown
Memes!!
",villain,republican party,weapon,the republican party is depicted as using slavery as a weapon,shove slavery,The republican party is portrayed to shove slavery,a person holding a gun and a screenshot of a video game
885,memes_4597.png,"DEMOCRAT, REPUBLICAN
LIKE THERE'SA DIFFERENCE!
",villain,democrat,unsatisfactory,democrats are framed as being unsatisfactory in governance,no distinct qualtiy,The democrat is referenced as having no distinct quality of a poltiical party,a group of men in suits and a caption saying democratic republican like there is a
886,memes_4597.png,"DEMOCRAT, REPUBLICAN
LIKE THERE'SA DIFFERENCE!
",villain,republican,unsatisfactory,republicans are framed as being unsatisfactory in governance,no distinct qualtiy,The republican is referenced as having no distinct quality of a poltiical party,a group of men in suits and a caption saying democratic republican like there is a
887,memes_4602.png,"WHEN THE REPUBLICAN PARTY WAS THE LIBERAL PARTY
1ST BLACK CONGRESSMEN
. Were All REPUBLICANS
ng
",hero,republican party,supported,republican party is depicted as having historically supported minorities,being inclusive,The republican party is praised for being inclusive a long time back.,a poster for the republican party with a picture of men in suits
889,memes_4611.png,"I SE
DEMOCRATS
ingtip.com
",villain,democrats,frightening,democrats are portrayed as frightening,demonized,The democrats are demonized.,a young girl with a sweater and the caption i see democracies
890,memes_4614.png,"Son of a
Ku Klux Klan
member?
",villain,donald trump,associate,donald trump is framed as an associate of hate groups,member of a cult,Donald Trump is villified as a member of a cult,the face of a man with the caption son of a ku klux k
893,memes_4628.png,"I WOULD BE SO HAPPY IF THIS
PRESIDENTIAL ELECTION CYCLE
RESULTED IN BOTH THE DEMOCRATIC AND
REPUBLICAN PARTIES SPLINTERING CREATING A
POLITICAL CRISIS SO THEY WOULD BOTH LOSE
THEIR CORRUPT GRIP ON THE GOVERNMENT
",villain,democratic party,downfall,the democratic party is depicted as an evil whose downfall is celebrated,corruption,The democratic party is accused of wielding power over the government through corruption. ,i would be so happy if this presidential election cycle resulted in both the democratic and
894,memes_4628.png,"I WOULD BE SO HAPPY IF THIS
PRESIDENTIAL ELECTION CYCLE
RESULTED IN BOTH THE DEMOCRATIC AND
REPUBLICAN PARTIES SPLINTERING CREATING A
POLITICAL CRISIS SO THEY WOULD BOTH LOSE
THEIR CORRUPT GRIP ON THE GOVERNMENT
",villain,republican party,downfall,the republican party is depicted as an evil whose downfall is celebrated,corruption,The republican party is accused of wielding power over the government through corruption. ,i would be so happy if this presidential election cycle resulted in both the democratic and
895,memes_4629.png,"* *
Price
ss00,000
Passes massive wealthy tax cuts
Gets 500k check from Koch Bros
two weeks later. Vote Randy Bryce
",villain,randy bryce,bought,randy bryce is framed as having bought voters,colluding,Randy bryce is villified for colluding with corporates.,a man in a suit and tie and a flag
898,memes_4659.png,"WHAT DOES GOP REALLY STAND FOR?
GREED
OVER
PEOPLE
MC
I CADOF.ORG #GreedoverPeople
",villain,grand old party (gop),greedy,the grand old party (gop) is depicted as being greedy,greed,The grand old party (gop) is portrayed as prioritizing greed over public,a sign that says greed over people
899,memes_4659.png,"WHAT DOES GOP REALLY STAND FOR?
GREED
OVER
PEOPLE
MC
I CADOF.ORG #GreedoverPeople
",victim,people,neglected,people are portrayed as being neglected,victims,The people are referenced as victims of a political party's stance,a sign that says greed over people
900,memes_4661.png,"***
Getting Hard To
Tell The Difference
",villain,donald trump,comparable,donald trump is depicted as being comparable to a nazi leader,fascist,Donald Trump is villified by comparing with a fascist person,a sign on the side of a building with an elephant on it
901,memes_4661.png,"***
Getting Hard To
Tell The Difference
",villain,adolf hitler,evil,adolf hitler is accused of being an evil person,negative connotation,Adolf Hitler is portrayed in a negative connotation,a sign on the side of a building with an elephant on it
902,memes_4680.png,"STOP THΕ
REPUBLICAN
PARTY
E STOP THE REPUBLICAN PARTY
Stop The Republican Party
",villain,republican party,undesirable,republican party is depicted as undesirable,opposed,The republican party is portrayed to be opposed.,a poster for the republican party stop the republican party
906,memes_4698.png,"Occapy bemerah
ER
""IF TRUMP HAD
FOUNDED ISIS, IT WOULD
BE BANKRUPT BY NOW.""
- Andy Borowitz
",villain,donald trump,unfit,donald trump is portrayed as unfit to lead,mismanaging,Donald Trump is mocked for mismanaging business,a man in a suit and tie with the words if trump had founded isis
907,memes_4705.png,"Dear Conservatives
who love whining
about the liberal
media
In 1949, the Fairness Doctrine became law. It
required holders of broadcast licenses to
present issues of importance to the public in an
honest, equitable and balanced fashion
In 1987, Reagan repealed it.
Ushering in an era of fake
news, like Fox and a reality TV
personality as president
AMERICANG NEWSX
Lat
",villain,fox news,misinformation,fox news is insinuated as spreading misinformation,biased news,The fox news is villified for biased news,a poster of a man talking to a group of people
908,memes_4705.png,"Dear Conservatives
who love whining
about the liberal
media
In 1949, the Fairness Doctrine became law. It
required holders of broadcast licenses to
present issues of importance to the public in an
honest, equitable and balanced fashion
In 1987, Reagan repealed it.
Ushering in an era of fake
news, like Fox and a reality TV
personality as president
AMERICANG NEWSX
Lat
",villain,donald trump,unsuitable,donald trump is portrayed as a reality tv personality unsuitable for president ,belittled,Donald Trump is belittled as a reality TV star inept to be a president,a poster of a man talking to a group of people
909,memes_4705.png,"Dear Conservatives
who love whining
about the liberal
media
In 1949, the Fairness Doctrine became law. It
required holders of broadcast licenses to
present issues of importance to the public in an
honest, equitable and balanced fashion
In 1987, Reagan repealed it.
Ushering in an era of fake
news, like Fox and a reality TV
personality as president
AMERICANG NEWSX
Lat
",villain,reagan,weakened,reagan is portrayed to have weakened the reliabilty of media,repealing,Reagan is accused of repealing an important law,a poster of a man talking to a group of people
910,memes_4705.png,"Dear Conservatives
who love whining
about the liberal
media
In 1949, the Fairness Doctrine became law. It
required holders of broadcast licenses to
present issues of importance to the public in an
honest, equitable and balanced fashion
In 1987, Reagan repealed it.
Ushering in an era of fake
news, like Fox and a reality TV
personality as president
AMERICANG NEWSX
Lat
",victim,liberal media,weakened,liberal media is portrayed as being weakened,victim,The liberal media is reported to be a victim of a repealed law,a poster of a man talking to a group of people
